tx_price,beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_and_two,during_recesssion,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,exterior_walls_missing,exterior_walls_other,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Shake Shingle,roof_other,property_type_Apartment / Condo / Townhouse,property_type_Single-Family
587859,4,3,4000,8341,1.0,122,5,20,25,274,5,101,30,41,88,81,979,298,8.0,3,0,0,0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
560000,4,3,4033,10454,1.0,37,6,5,4,44,1,43,12,38,78,51,630,162,6.0,3,0,1,13,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
432000,4,3,4050,6250,1.0,54,4,3,6,64,3,62,18,46,77,88,983,299,10.0,3,0,0,0,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
799223,4,3,4114,9745,1.0,25,3,2,3,32,11,20,28,39,73,59,961,319,4.0,3,0,0,0,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
289000,4,3,4128,13068,1.0,9,1,0,2,4,0,5,6,44,94,66,598,182,7.0,3,0,0,0,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
421965,4,3,4128,9583,1.0,0,0,0,0,4,0,0,2,32,96,70,582,150,8.0,3,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
416200,4,3,4140,12196,1.0,39,3,2,8,37,2,51,22,42,80,78,817,249,9.0,3,0,0,22,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
611400,4,3,4141,14810,1.0,8,0,2,2,11,1,16,3,32,91,65,512,156,7.0,3,0,0,20,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
704165,4,3,4173,9539,1.0,2,0,0,0,0,0,3,4,40,83,52,492,139,8.0,1,0,0,0,8.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
336500,4,3,4181,13068,1.0,0,0,0,0,0,0,0,1,42,90,74,549,167,7.0,3,0,0,11,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
649069,4,3,4186,8276,1.0,3,0,0,0,5,3,3,3,37,89,70,625,161,9.0,3,0,0,0,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
488512,4,3,4245,36154,1.0,9,1,1,1,22,0,4,2,49,94,70,769,234,8.0,1,0,0,0,8.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
296790,4,3,4287,10018,1.0,4,0,0,0,5,0,2,3,32,96,70,630,162,8.0,3,0,0,1,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
362500,4,3,4293,153331,1.0,0,0,0,0,0,0,0,1,36,81,49,519,147,7.0,3,0,0,14,21.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
292605,4,3,4300,10484,1.0,2,0,0,0,2,0,2,1,31,82,65,436,123,8.0,2,0,0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
412250,4,3,4304,6851,1.0,23,2,1,4,20,2,16,8,32,78,57,414,117,6.0,3,0,0,13,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
800000,4,3,4310,20037,1.0,11,1,1,3,8,0,5,8,48,79,90,1053,321,10.0,3,0,0,38,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
560000,4,3,4341,57063,1.0,0,0,0,0,0,0,0,0,51,89,65,462,131,8.0,3,0,1,29,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
390000,4,3,4355,20037,1.0,1,0,0,0,0,0,0,0,47,92,84,737,224,9.0,3,0,0,12,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
558000,4,3,4376,15245,1.0,40,6,3,4,38,6,31,22,48,80,97,1008,350,9.0,3,0,0,61,27.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
719740,4,3,4377,9678,1.0,17,1,3,0,5,1,7,3,41,85,45,545,166,8.0,3,0,0,17,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
411430,4,3,4412,10454,1.0,7,2,1,1,5,0,3,8,36,90,71,703,181,6.0,3,0,0,0,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
330000,4,3,4420,50529,1.0,2,1,0,0,1,0,5,3,39,83,55,484,137,5.0,2,0,0,0,10.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
439000,4,3,4501,7840,1.0,8,2,0,1,4,0,6,2,32,73,40,440,124,5.5,2,0,0,3,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
303000,4,3,4544,47916,1.0,0,0,0,0,1,0,0,0,51,84,59,510,144,7.0,3,0,0,0,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
310000,4,3,4544,11761,1.0,0,0,0,0,1,0,0,3,42,84,58,431,122,5.5,2,0,0,10,11.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
390000,4,3,4600,13068,1.0,6,1,1,0,19,1,4,8,39,80,44,975,297,7.0,2,0,0,52,14.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
375050,4,3,4662,13939,1.0,0,0,0,0,3,2,0,1,49,79,70,635,193,3.0,3,0,0,9,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
569990,4,3,4679,21780,1.0,2,0,1,0,2,0,4,3,33,89,60,616,174,8.5,2,0,1,0,17.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
480729,4,3,4774,12632,1.0,7,1,1,0,5,0,4,3,36,90,65,506,143,8.0,3,0,0,0,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
305000,4,3,4839,16988,1.0,27,2,3,3,9,1,19,7,30,95,74,679,175,8.0,3,0,0,6,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
450845,4,3,4924,10881,1.0,0,0,0,0,0,0,1,3,42,84,58,492,139,5.5,2,0,0,0,11.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
719000,4,3,4993,8276,1.0,11,1,3,1,14,3,7,7,33,100,83,693,178,8.0,3,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
635000,4,3,5032,8276,1.0,11,2,0,1,3,0,9,8,33,90,78,713,183,8.0,2,0,1,5,16.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
372500,4,3,5070,343252,1.0,0,0,0,0,1,0,0,0,43,87,66,807,246,8.0,1,0,0,21,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
425000,4,3,5122,12632,1.0,20,2,1,1,18,2,13,5,29,81,41,483,137,9.0,1,0,0,0,9.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
701101,4,3,5535,11325,1.0,103,12,6,14,90,2,27,18,42,81,76,721,219,4.0,3,0,1,10,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
488230,4,3,6346,11761,1.0,19,4,1,3,15,1,18,8,37,97,79,922,281,8.0,3,0,0,0,24.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
435000,4,4,1428,1785,1.0,70,3,8,9,47,5,71,28,45,46,69,315,109,7.0,3,0,0,36,21.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
230000,4,4,1582,1793,1.0,10,1,0,2,3,0,5,5,44,94,66,368,112,7.0,3,0,0,9,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
420000,4,4,1838,7148,1.0,36,2,1,4,54,1,60,13,53,87,95,532,162,9.0,3,0,0,20,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
620000,4,4,1968,217800,1.0,0,1,0,0,0,0,0,0,42,94,64,553,168,8.0,1,0,0,28,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
220000,4,4,2040,2570,1.0,2,1,0,1,2,1,3,7,35,77,67,250,71,8.0,3,0,0,22,24.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
724000,4,4,2072,2435,1.0,183,8,31,32,282,31,172,77,42,61,86,661,219,2.0,3,0,0,103,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
379000,4,4,2105,2300,1.0,0,0,0,0,3,0,1,1,41,69,77,397,121,9.0,3,0,0,19,27.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
746559,4,4,2126,1856,1.0,97,7,14,20,237,4,91,27,40,72,86,721,219,8.0,3,0,0,0,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
570000,4,4,2148,2334,1.0,25,1,0,3,21,2,14,18,43,61,86,561,171,6.0,3,0,0,31,18.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
409000,4,4,2157,2545,1.0,21,2,1,3,14,2,14,8,44,80,64,422,128,5.0,3,0,1,19,15.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
575000,4,4,2300,8025,1.0,12,0,2,1,18,0,4,7,42,80,63,475,144,6.0,2,0,1,32,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
585000,4,4,2321,11325,1.0,19,2,2,1,19,0,12,8,43,95,77,561,171,8.0,2,0,0,23,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
530000,4,4,2408,12196,1.0,6,3,0,1,13,1,4,5,43,82,76,463,141,8.0,3,0,1,48,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
495000,4,4,2448,2443,1.0,27,3,1,3,13,1,19,7,34,71,58,463,141,6.0,2,0,0,6,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
560000,4,4,2548,3485,1.0,12,1,1,1,10,0,14,4,34,67,61,446,115,7.5,2,0,0,2,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
415000,4,4,2649,13068,1.0,6,0,1,0,8,3,0,2,32,88,45,387,109,5.0,3,0,0,1,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
594000,4,4,2861,31363,1.0,25,5,1,4,19,2,15,10,42,55,72,696,212,7.0,3,0,0,43,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
404755,4,4,2900,8633,1.0,28,1,4,3,31,0,7,3,38,95,64,590,179,7.0,3,0,0,0,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
365000,4,4,3155,20037,1.0,16,0,2,1,16,0,7,4,36,77,54,733,223,4.0,3,0,0,32,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
438111,4,4,3188,6098,1.0,43,7,2,1,30,5,29,36,44,72,42,567,146,3.0,3,0,0,0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
334000,4,4,3272,9140,1.0,1,0,2,0,1,1,0,3,40,99,77,532,162,8.0,3,0,0,10,24.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
761500,4,4,3280,7309,1.0,63,7,9,9,38,12,33,48,45,80,75,654,217,4.0,3,0,0,71,12.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
394000,4,4,3298,9108,1.0,14,1,0,1,16,0,8,5,32,94,62,484,137,8.0,1,0,1,7,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
675000,4,4,3315,4347,1.0,45,7,2,4,39,4,25,18,39,62,81,671,204,5.0,3,0,0,5,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
240800,4,4,3329,13068,1.0,34,5,3,3,38,2,35,8,38,78,51,591,152,6.0,3,0,0,1,18.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
307000,4,4,3390,5201,1.0,16,4,0,3,14,1,13,7,30,88,34,451,109,4.0,3,0,0,1,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
522802,4,4,3535,10018,1.0,36,7,2,0,29,5,27,32,44,72,42,616,158,3.0,3,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
545500,4,4,3605,33541,1.0,18,4,0,3,15,0,18,7,45,84,81,1135,346,8.0,3,0,0,52,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
465000,4,4,3691,8712,1.0,0,0,0,0,0,0,2,1,37,74,84,616,158,8.0,3,0,1,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
385000,4,4,3737,12632,1.0,2,1,1,0,6,1,4,1,35,85,39,423,119,7.0,3,0,1,4,21.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
442930,4,4,3742,9040,1.0,89,4,11,18,231,4,87,26,41,88,81,860,262,8.0,3,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
550000,4,4,3750,13503,1.0,55,8,8,8,81,10,55,18,45,82,80,811,247,9.0,3,0,0,42,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
407000,4,4,3810,21780,1.0,22,4,0,1,9,3,6,2,47,87,67,770,234,3.0,3,0,1,59,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
372400,4,4,3835,32670,1.0,1,0,0,0,1,0,0,0,42,89,83,799,243,9.0,3,0,0,16,27.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
678000,4,4,3868,11761,1.0,1,0,0,0,1,0,1,1,43,95,77,573,174,8.0,2,0,1,35,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
404816,4,4,3902,10232,1.0,0,0,0,0,1,0,1,2,42,84,58,423,119,5.5,2,0,1,0,11.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
255000,4,4,4001,10890,1.0,30,3,1,2,16,2,17,35,30,82,62,580,149,7.0,3,0,0,3,21.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
795000,4,4,4016,9870,1.0,9,0,2,2,7,1,16,3,32,91,65,676,206,8.0,3,0,0,1,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
585000,4,4,4017,5793,1.0,2,0,1,0,2,0,4,4,33,89,60,489,138,8.5,2,0,0,1,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
450000,4,4,4048,6098,1.0,32,4,4,7,54,0,33,7,64,46,59,458,129,7.0,3,0,1,11,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
740000,4,4,4050,5501,1.0,47,8,3,3,40,5,31,18,44,71,63,664,202,6.0,3,0,1,3,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
705000,4,4,4072,8276,1.0,7,2,1,1,4,0,3,6,36,90,71,708,182,6.0,3,0,0,15,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
299900,4,4,4077,6969,1.0,14,1,1,2,8,2,15,13,36,88,65,600,154,8.0,3,0,0,2,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
356400,4,4,4165,10044,1.0,32,4,4,7,54,0,33,7,64,46,59,467,132,7.0,3,0,0,0,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
499977,4,4,4216,10454,1.0,2,0,1,0,3,0,3,1,36,93,37,462,131,9.0,1,0,0,0,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
650000,4,4,4273,13068,1.0,0,0,0,0,0,0,0,1,42,90,74,556,169,7.0,3,0,0,17,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
636005,4,4,4305,9679,1.0,40,6,4,3,40,3,12,20,41,80,71,717,218,5.0,3,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
417925,4,4,4398,5858,1.0,60,3,6,5,45,5,67,23,51,88,71,631,219,7.0,3,0,0,0,21.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
310000,4,4,4414,13068,1.0,2,0,0,0,5,0,0,4,44,94,66,614,187,7.0,3,0,0,9,21.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
343912,4,4,4418,8642,1.0,5,1,1,0,5,0,6,6,69,47,53,475,134,8.0,3,0,0,0,24.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
689900,4,4,4454,8367,1.0,7,0,2,1,5,1,5,2,34,73,73,541,165,8.0,3,0,0,17,24.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
540000,4,4,4472,15245,1.0,20,4,2,8,33,2,40,19,37,80,86,901,275,9.0,3,0,0,40,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
579480,4,4,4484,27442,1.0,0,0,0,0,1,1,1,2,36,69,51,438,124,6.0,3,0,0,0,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
690000,4,4,4512,10357,1.0,21,4,1,5,15,1,18,10,37,97,79,974,297,8.0,3,0,0,8,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
507500,4,4,4515,20037,1.0,0,0,0,0,0,0,0,2,45,84,81,901,275,9.0,3,0,0,3,27.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
397995,4,4,4613,11325,1.0,4,1,0,0,1,0,5,5,29,88,73,519,147,8.0,1,0,0,0,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
575000,4,4,4630,25264,1.0,15,1,1,1,24,1,9,4,45,89,61,672,204,7.0,1,0,0,21,7.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
443105,4,4,4722,9147,1.0,1,0,0,0,9,3,4,2,41,86,79,654,168,9.0,3,0,0,0,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
600000,4,4,4729,5135,1.0,31,1,4,5,33,0,10,3,36,61,64,557,169,7.0,3,0,1,9,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
420000,4,4,4729,8555,1.0,20,2,1,1,18,0,12,5,33,73,45,466,132,8.5,2,0,0,3,17.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
461155,4,4,4781,12632,1.0,9,1,0,0,6,2,4,3,32,94,62,483,137,8.0,1,0,0,0,8.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
690000,4,4,4815,10890,1.0,6,1,1,1,3,2,5,3,40,88,65,555,157,7.5,2,0,1,3,15.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
525000,4,4,4868,13939,1.0,0,0,0,0,5,0,0,2,47,89,66,682,208,7.0,3,0,0,12,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
713250,4,4,4910,8276,1.0,7,1,1,1,10,0,7,7,34,93,72,654,168,8.5,2,0,0,0,17.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
470000,4,4,4975,8193,1.0,18,3,1,3,18,0,14,9,33,90,39,483,137,6.0,3,0,0,1,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
710000,4,4,5117,11761,1.0,0,0,0,0,3,1,0,3,45,92,84,737,190,6.0,3,0,0,9,18.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
757000,4,4,5141,8712,1.0,7,2,1,1,5,0,3,7,36,90,71,751,193,6.0,3,0,1,8,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
540000,4,4,5172,9571,1.0,1,0,2,0,2,1,0,3,40,99,77,643,196,8.0,3,0,0,0,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
479220,4,4,5241,31798,1.0,9,1,1,1,12,1,3,6,49,82,68,892,272,8.0,2,0,0,0,16.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
702325,4,4,5243,19602,1.0,11,1,3,1,14,4,7,8,33,100,83,679,174,8.0,3,0,0,0,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
570000,4,4,5471,95396,1.0,0,0,0,0,4,0,0,2,43,86,65,660,187,8.0,3,0,1,0,24.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
290000,4,4,5740,18730,1.0,54,3,6,4,33,3,33,10,36,90,50,655,199,7.0,3,0,0,4,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
575000,4,4,5920,27442,1.0,5,1,2,2,5,0,15,12,44,76,78,1015,309,7.0,3,0,0,0,21.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
561875,4,4,5924,30056,1.0,0,1,0,0,2,0,2,3,33,100,73,612,173,8.0,3,0,0,0,24.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
555000,4,4,5941,10890,1.0,16,1,2,4,14,1,14,9,32,90,77,776,200,7.0,3,0,0,5,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
730000,4,4,6022,9583,1.0,16,1,2,4,14,0,14,8,34,86,71,804,207,7.0,3,0,0,0,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
728585,4,4,6050,110206,1.0,0,0,0,0,1,0,0,1,36,81,49,731,207,7.0,3,0,0,0,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
640000,4,4,6078,10454,1.0,2,0,0,0,0,0,1,1,33,55,47,638,181,5.0,2,0,1,0,10.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
750000,4,4,7677,62726,1.0,0,0,0,0,0,0,0,1,36,81,49,713,202,7.0,3,0,0,4,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
630000,4,5,2720,40510,1.0,2,0,0,0,12,0,0,4,47,89,66,540,164,7.0,3,0,0,24,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
423000,4,5,2875,3049,1.0,6,0,1,0,12,0,3,1,34,87,76,446,114,6.0,3,0,1,8,18.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
511275,4,5,3325,11325,1.0,7,0,1,0,7,3,0,2,32,88,45,467,132,5.0,3,0,0,0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
680000,4,5,3814,15245,1.0,3,0,0,0,11,1,2,5,42,77,50,819,249,6.0,3,0,0,10,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
320890,4,5,4199,6050,1.0,23,3,4,6,50,0,28,7,64,46,59,489,138,7.0,3,0,0,0,21.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
740000,4,5,4687,50529,1.0,37,6,5,4,44,1,39,12,38,78,51,784,202,6.0,3,0,0,51,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
775000,4,5,6220,435600,1.0,0,0,0,0,0,0,0,1,42,84,38,678,192,8.0,3,0,0,1,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
256500,4,6,2696,18295,1.0,0,0,1,0,6,0,5,10,37,85,53,462,131,7.0,3,0,0,7,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
674691,4,6,7000,22215,1.0,0,0,0,0,0,0,0,1,33,100,73,749,212,8.0,3,0,0,0,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
200000,5,1,1008,7444,1.0,44,9,2,6,32,8,26,25,49,48,52,250,76,5.0,3,0,0,66,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
535000,5,1,1256,11761,1.0,1,0,0,0,2,0,1,4,40,86,74,467,142,6.0,3,0,0,46,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
570000,5,1,2600,12196,1.0,136,21,13,20,125,5,52,41,37,52,83,729,212,9.0,3,0,0,50,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
385545,5,1,2800,8573,1.0,0,0,0,0,2,3,1,6,34,54,72,737,224,9.0,3,0,0,28,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
750000,5,1,3084,217800,1.0,0,0,0,0,0,0,0,0,42,94,64,737,224,8.0,1,0,0,29,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
525000,5,1,6088,22215,1.0,137,12,31,26,186,16,73,46,48,54,89,1332,462,6.0,3,0,0,67,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
309000,5,2,1008,8637,1.0,10,6,1,0,17,2,17,4,40,88,71,368,112,3.0,3,0,0,43,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
400250,5,2,1244,12196,1.0,27,2,1,2,26,0,12,10,42,74,67,504,153,9.0,3,0,0,40,27.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
207000,5,2,1850,11325,1.0,1,0,0,0,3,0,3,5,38,86,73,425,129,9.0,3,0,0,31,27.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
239000,5,2,1965,22651,1.0,69,9,8,9,97,10,90,23,45,82,80,815,248,9.0,3,0,0,59,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
245000,5,2,1976,10428,1.0,30,5,2,5,21,1,11,6,44,79,47,389,118,4.0,3,0,0,54,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
280000,5,2,2000,10607,1.0,7,2,0,0,9,1,6,10,45,82,51,348,106,5.0,3,0,0,48,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
261105,5,2,2082,10733,1.0,4,2,1,0,10,2,3,3,42,90,88,606,184,6.0,3,0,0,35,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
395000,5,2,2120,22215,1.0,3,0,0,0,5,0,1,6,42,87,92,491,149,10.0,3,0,0,49,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
467500,5,2,2240,11325,1.0,38,8,4,4,24,0,21,8,38,63,46,450,137,6.0,3,0,1,42,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
309000,5,2,2264,5749,1.0,44,7,6,8,62,9,38,36,44,83,81,601,199,4.0,3,0,0,56,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
370000,5,2,2326,9525,1.0,10,1,0,1,45,0,3,11,36,53,56,446,136,5.0,3,0,1,57,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
230000,5,2,2400,12632,1.0,1,0,0,0,2,0,1,1,47,81,79,508,154,6.0,3,0,0,36,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
223000,5,2,2644,12196,1.0,21,5,2,1,17,1,13,9,41,80,82,504,153,8.0,3,0,0,31,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
792000,5,2,2854,16988,1.0,0,0,0,0,1,1,1,3,46,80,86,654,199,6.0,3,0,0,56,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
269900,5,2,2868,8703,1.0,0,0,0,0,2,1,0,5,37,79,75,430,131,5.0,3,0,0,12,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
529000,5,2,3134,27442,1.0,22,6,2,2,22,3,15,14,41,80,71,483,147,5.0,3,0,1,32,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
490000,5,2,3312,12196,1.0,56,4,7,10,73,10,29,24,45,65,76,545,166,5.0,3,0,0,21,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
258790,5,2,3821,9582,1.0,37,6,5,4,44,1,39,12,38,78,51,600,154,6.0,3,0,0,0,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
430000,5,3,1209,13503,1.0,7,2,0,1,14,0,9,8,40,76,64,393,120,4.0,3,0,0,38,12.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
469500,5,3,1242,8398,1.0,13,3,0,0,11,1,5,6,42,77,50,359,109,6.0,3,0,0,22,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
477500,5,3,1365,7422,1.0,60,10,4,7,62,5,42,32,39,86,81,575,199,9.0,3,0,1,60,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
509000,5,3,1388,13068,1.0,6,3,0,1,12,1,4,3,43,82,76,483,147,8.0,3,0,0,42,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
