tx_price,beds,baths,sqft,year_built,lot_size,property_type,exterior_walls,roof,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,tx_year
589000,4,3,3555,2001,9313,Single-Family,Combination,,1,2,0,1,0,2,0,2,1,31,82,65,374,106,8,2,2005
729900,4,3,3558,2001,7771,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,15,1,1,1,22,0,5,2,38,96,70,606,184,9,3,2005
367925,4,3,3575,2009,10454,Single-Family,Combination,,1,5,0,1,0,8,3,0,2,32,88,45,431,122,5,3,2009
540000,4,3,3600,1975,16117,Single-Family,Stucco,Asphalt,1,14,3,1,3,13,3,6,11,41,73,60,548,167,5,3,2012
679000,4,3,3631,1990,6490,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,6,1,0,0,3,0,3,0,44,94,78,573,174,7.5,2,2015
339900,4,3,3647,2001,7540,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,14,3,1,0,12,0,18,3,39,83,55,374,106,5,2,2003
247437,4,3,3664,2000,12196,Single-Family,,Composition Shingle,1,16,1,0,3,25,1,7,6,30,97,55,485,125,7,3,2000
364510,4,3,3667,2009,4377,Apartment / Condo / Townhouse,Combination,,1,19,2,1,5,25,2,14,9,35,94,75,372,105,8.5,2,2010
560000,4,3,3676,1984,10018,Single-Family,,Composition Shingle,1,14,0,1,2,10,1,8,9,39,72,62,565,145,7,3,2008
389990,4,3,3692,2009,7901,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,14,2,0,1,6,2,5,3,37,69,36,383,108,6,3,2009
340000,4,3,3698,2006,4438,Apartment / Condo / Townhouse,Combination,,1,22,2,1,5,26,2,16,9,35,94,75,374,106,8.5,2,2011
525000,4,3,3700,2001,143748,Single-Family,Combination,Composition Shingle,1,0,0,0,0,2,1,0,1,39,87,60,563,159,6,3,2003
434990,4,3,3700,2007,7405,Single-Family,,Composition Shingle,1,1,0,0,0,0,0,0,0,34,89,52,455,117,7,3,2007
428000,4,3,3757,1994,5321,Single-Family,Metal,Composition Shingle,1,17,2,3,0,5,1,8,6,43,61,51,532,162,5,2,2002
270585,4,3,3798,1999,8276,Single-Family,,Composition Shingle,1,37,3,2,1,66,5,22,28,34,78,66,548,141,6,3,1999
650000,4,3,3799,1998,23522,Single-Family,,Composition Shingle,1,2,0,2,2,9,2,6,4,45,82,66,494,127,6,3,2005
210000,4,3,3813,1977,12196,Single-Family,Siding (Alum/Vinyl),Asphalt,1,11,6,0,3,12,0,3,6,37,85,72,491,150,3,3,1996
382000,4,3,3855,2003,7052,Single-Family,Combination,Composition Shingle,1,5,1,1,0,4,0,7,5,33,100,73,462,131,8,3,2010
800000,4,3,3857,1955,14374,Single-Family,Brick,Composition Shingle,1,6,3,0,1,5,0,4,8,43,72,66,672,204,4,3,2011
427747,4,3,3862,1998,10890,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,13,2,0,0,14,2,3,10,34,87,56,383,108,5,3,2013
400000,4,3,3867,1964,21780,Single-Family,Brick,Composition Shingle,1,14,3,1,1,30,0,3,3,39,73,69,1061,323,3,3,1998
615000,4,3,3905,1978,23086,Single-Family,Metal,Composition Shingle,1,1,0,0,0,2,0,0,0,47,92,84,737,224,9,3,2008
550000,4,3,3914,1958,15245,Single-Family,Combination,Asphalt,1,73,11,9,8,87,5,51,43,45,60,71,815,237,9,3,2006
640000,4,3,3939,1981,28749,Single-Family,,Composition Shingle,1,71,3,11,8,131,6,36,20,37,42,62,581,149,7,3,2005
615000,4,3,3961,2003,8848,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,47,9,4,4,43,3,15,23,41,80,71,614,187,5,3,2010
549500,4,3,4000,1976,16552,Single-Family,Metal,"asphalt,shake-shingle",1,1,0,0,0,3,0,0,0,48,88,84,626,191,7,3,2003
587859,4,3,4000,2000,8341,Single-Family,Siding (Alum/Vinyl),Other,1,122,5,20,25,274,5,101,30,41,88,81,979,298,8,3,2000
560000,4,3,4033,1998,10454,Single-Family,,Composition Shingle,1,37,6,5,4,44,1,43,12,38,78,51,630,162,6,3,2011
432000,4,3,4050,1995,6250,Single-Family,Siding (Alum/Vinyl),Asphalt,1,54,4,3,6,64,3,62,18,46,77,88,983,299,10,3,1995
799223,4,3,4114,2001,9745,Single-Family,Brick,,1,25,3,2,3,32,11,20,28,39,73,59,961,319,4,3,2001
289000,4,3,4128,1996,13068,Single-Family,Metal,Composition Shingle,1,9,1,0,2,4,0,5,6,44,94,66,598,182,7,3,1996
421965,4,3,4128,2002,9583,Single-Family,,Composition Shingle,1,0,0,0,0,4,0,0,2,32,96,70,582,150,8,3,2002
416200,4,3,4140,1972,12196,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,39,3,2,8,37,2,51,22,42,80,78,817,249,9,3,1994
611400,4,3,4141,1995,14810,Single-Family,Metal,Composition Shingle,1,8,0,2,2,11,1,16,3,32,91,65,512,156,7,3,2015
704165,4,3,4173,2005,9539,Single-Family,Combination,,1,2,0,0,0,0,0,3,4,40,83,52,492,139,8,1,2005
336500,4,3,4181,1989,13068,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,0,1,42,90,74,549,167,7,3,2000
649069,4,3,4186,2005,8276,Single-Family,,Composition Shingle,1,3,0,0,0,5,3,3,3,37,89,70,625,161,9,3,2005
488512,4,3,4245,1993,36154,Single-Family,Stucco,Composition Shingle,1,9,1,1,1,22,0,4,2,49,94,70,769,234,8,1,1993
296790,4,3,4287,1996,10018,Single-Family,,Composition Shingle,1,4,0,0,0,5,0,2,3,32,96,70,630,162,8,3,1997
362500,4,3,4293,1987,153331,Single-Family,Combination,Asphalt,1,0,0,0,0,0,0,0,1,36,81,49,519,147,7,3,2001
292605,4,3,4300,2000,10484,Single-Family,Siding (Alum/Vinyl),,1,2,0,0,0,2,0,2,1,31,82,65,436,123,8,2,2001
461000,4,3,4301,2004,9583,Single-Family,,Composition Shingle,1,42,1,6,1,33,2,30,11,28,65,60,616,158,7,3,2003
412250,4,3,4304,2002,6851,Single-Family,Combination,Composition Shingle,1,23,2,1,4,20,2,16,8,32,78,57,414,117,6,3,2015
800000,4,3,4310,1967,20037,Single-Family,Brick,Composition Shingle,1,11,1,1,3,8,0,5,8,48,79,90,1053,321,10,3,2005
560000,4,3,4341,1984,57063,Single-Family,Siding (Alum/Vinyl),,1,0,0,0,0,0,0,0,0,51,89,65,462,131,8,3,2013
390000,4,3,4355,1987,20037,Single-Family,Metal,Composition Shingle,1,1,0,0,0,0,0,0,0,47,92,84,737,224,9,3,1999
558000,4,3,4376,1932,15245,Single-Family,Brick veneer,Slate,1,40,6,3,4,38,6,31,22,48,80,97,1008,350,9,3,1993
719740,4,3,4377,1988,9678,Single-Family,Metal,Composition Shingle,1,17,1,3,0,5,1,7,3,41,85,45,545,166,8,3,2005
411430,4,3,4412,2000,10454,Single-Family,,Composition Shingle,1,7,2,1,1,5,0,3,8,36,90,71,703,181,6,3,2000
330000,4,3,4420,2001,50529,Single-Family,Combination,Composition Shingle,1,2,1,0,0,1,0,5,3,39,83,55,484,137,5,2,2001
439000,4,3,4501,2006,7840,Single-Family,Combination,Composition Shingle,1,8,2,0,1,4,0,6,2,32,73,40,440,124,5.5,2,2009
303000,4,3,4544,1998,47916,Single-Family,Siding (Alum/Vinyl),,1,0,0,0,0,1,0,0,0,51,84,59,510,144,7,3,1998
310000,4,3,4544,1999,11761,Single-Family,Siding (Alum/Vinyl),,1,0,0,0,0,1,0,0,3,42,84,58,431,122,5.5,2,2009
390000,4,3,4600,1962,13068,Single-Family,Brick,Other,1,6,1,1,0,19,1,4,8,39,80,44,975,297,7,2,2014
375050,4,3,4662,1987,13939,Single-Family,Brick,Wood Shake/ Shingles,1,0,0,0,0,3,2,0,1,49,79,70,635,193,3,3,1996
569990,4,3,4679,2011,21780,Single-Family,,,1,2,0,1,0,2,0,4,3,33,89,60,616,174,8.5,2,2011
480729,4,3,4774,2004,12632,Single-Family,Siding (Alum/Vinyl),,1,7,1,1,0,5,0,4,3,36,90,65,506,143,8,3,2004
305000,4,3,4839,1990,16988,Single-Family,,Composition Shingle,1,27,2,3,3,9,1,19,7,30,95,74,679,175,8,3,1996
450845,4,3,4924,2003,10881,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,1,3,42,84,58,492,139,5.5,2,2003
719000,4,3,4993,2006,8276,Single-Family,,Composition Shingle,1,11,1,3,1,14,3,7,7,33,100,83,693,178,8,3,2006
635000,4,3,5032,2007,8276,Single-Family,,Other,1,11,2,0,1,3,0,9,8,33,90,78,713,183,8,2,2012
372500,4,3,5070,1973,343252,Single-Family,Brick,Asphalt,1,0,0,0,0,1,0,0,0,43,87,66,807,246,8,1,1994
425000,4,3,5122,2002,12632,Single-Family,Combination,,1,20,2,1,1,18,2,13,5,29,81,41,483,137,9,1,2002
701101,4,3,5535,2003,11325,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,103,12,6,14,90,2,27,18,42,81,76,721,219,4,3,2013
488230,4,3,6346,1997,11761,Single-Family,Brick,Asbestos,1,19,4,1,3,15,1,18,8,37,97,79,922,281,8,3,1997
435000,4,4,1428,1971,1785,Apartment / Condo / Townhouse,Brick,Shake Shingle,1,70,3,8,9,47,5,71,28,45,46,69,315,109,7,3,2007
230000,4,4,1582,1991,1793,Apartment / Condo / Townhouse,Metal,Composition Shingle,1,10,1,0,2,3,0,5,5,44,94,66,368,112,7,3,2000
420000,4,4,1838,1983,7148,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,36,2,1,4,54,1,60,13,53,87,95,532,162,9,3,2003
620000,4,4,1968,1979,217800,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,1,0,0,0,0,0,0,42,94,64,553,168,8,1,2007
220000,4,4,2040,1983,2570,Apartment / Condo / Townhouse,Brick,Shake Shingle,1,2,1,0,1,2,1,3,7,35,77,67,250,71,8,3,2005
724000,4,4,2072,1900,2435,Single-Family,Siding (Alum/Vinyl),Shake Shingle,1,183,8,31,32,282,31,172,77,42,61,86,661,219,2,3,2003
379000,4,4,2105,1985,2300,Apartment / Condo / Townhouse,Brick,Shake Shingle,1,0,0,0,0,3,0,1,1,41,69,77,397,121,9,3,2004
746559,4,4,2126,2009,1856,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,97,7,14,20,237,4,91,27,40,72,86,721,219,8,3,2009
570000,4,4,2148,1978,2334,Apartment / Condo / Townhouse,Brick,Shake Shingle,1,25,1,0,3,21,2,14,18,43,61,86,561,171,6,3,2009
409000,4,4,2157,1992,2545,Apartment / Condo / Townhouse,Brick,Shake Shingle,1,21,2,1,3,14,2,14,8,44,80,64,422,128,5,3,2011
575000,4,4,2300,1980,8025,Single-Family,Siding (Alum/Vinyl),Shake Shingle,1,12,0,2,1,18,0,4,7,42,80,63,475,144,6,2,2012
585000,4,4,2321,1986,11325,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,19,2,2,1,19,0,12,8,43,95,77,561,171,8,2,2009
530000,4,4,2408,1965,12196,Single-Family,Brick,Composition Shingle,1,6,3,0,1,13,1,4,5,43,82,76,463,141,8,3,2013
495000,4,4,2448,2002,2443,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,27,3,1,3,13,1,19,7,34,71,58,463,141,6,2,2008
560000,4,4,2548,2004,3485,Single-Family,,Shake Shingle,1,12,1,1,1,10,0,14,4,34,67,61,446,115,7.5,2,2006
415000,4,4,2649,2007,13068,Single-Family,Combination,,1,6,0,1,0,8,3,0,2,32,88,45,387,109,5,3,2008
594000,4,4,2861,1960,31363,Single-Family,Brick,Composition Shingle,1,25,5,1,4,19,2,15,10,42,55,72,696,212,7,3,2003
404755,4,4,2900,2001,8633,Single-Family,Brick,Composition Shingle,1,28,1,4,3,31,0,7,3,38,95,64,590,179,7,3,2001
365000,4,4,3155,1966,20037,Single-Family,Brick,Composition Shingle,1,16,0,2,1,16,0,7,4,36,77,54,733,223,4,3,1998
438111,4,4,3188,2003,6098,Single-Family,,Composition Shingle,1,43,7,2,1,30,5,29,36,44,72,42,567,146,3,3,2003
334000,4,4,3272,1988,9140,Single-Family,Siding (Alum/Vinyl),Shake Shingle,1,1,0,2,0,1,1,0,3,40,99,77,532,162,8,3,1998
761500,4,4,3280,1938,7309,Single-Family,Siding (Alum/Vinyl),Slate,1,63,7,9,9,38,12,33,48,45,80,75,654,217,4,3,2009
394000,4,4,3298,2005,9108,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,14,1,0,1,16,0,8,5,32,94,62,484,137,8,1,2012
675000,4,4,3315,2004,4347,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,45,7,2,4,39,4,25,18,39,62,81,671,204,5,3,2009
240800,4,4,3329,1994,13068,Single-Family,,Asphalt,1,34,5,3,3,38,2,35,8,38,78,51,591,152,6,3,1995
307000,4,4,3390,2001,5201,Single-Family,Siding (Alum/Vinyl),Asphalt,1,16,4,0,3,14,1,13,7,30,88,34,451,109,4,3,2002
522802,4,4,3535,2004,10018,Single-Family,,Shake Shingle,1,36,7,2,0,29,5,27,32,44,72,42,616,158,3,3,2004
545500,4,4,3605,1950,33541,Single-Family,Block,Composition Shingle,1,18,4,0,3,15,0,18,7,45,84,81,1135,346,8,3,2002
465000,4,4,3691,2010,8712,Single-Family,,Composition Shingle,1,0,0,0,0,0,0,2,1,37,74,84,616,158,8,3,2010
385000,4,4,3737,2006,12632,Single-Family,Siding (Alum/Vinyl),Shake Shingle,1,2,1,1,0,6,1,4,1,35,85,39,423,119,7,3,2010
442930,4,4,3742,1997,9040,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,89,4,11,18,231,4,87,26,41,88,81,860,262,8,3,1997
550000,4,4,3750,1962,13503,Single-Family,Brick,Composition Shingle,1,55,8,8,8,81,10,55,18,45,82,80,811,247,9,3,2004
407000,4,4,3810,1954,21780,Single-Family,Brick,Composition Shingle,1,22,4,0,1,9,3,6,2,47,87,67,770,234,3,3,2013
372400,4,4,3835,1980,32670,Single-Family,Metal,Composition Shingle,1,1,0,0,0,1,0,0,0,42,89,83,799,243,9,3,1996
678000,4,4,3868,1978,11761,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,1,0,0,0,1,0,1,1,43,95,77,573,174,8,2,2013
404816,4,4,3902,2010,10232,Single-Family,Combination,Composition Shingle,1,0,0,0,0,1,0,1,2,42,84,58,423,119,5.5,2,2010
255000,4,4,4001,1994,10890,Single-Family,,Asphalt,1,30,3,1,2,16,2,17,35,30,82,62,580,149,7,3,1997
795000,4,4,4016,2006,9870,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,9,0,2,2,7,1,16,3,32,91,65,676,206,8,3,2007
585000,4,4,4017,2007,5793,Single-Family,Siding (Alum/Vinyl),,1,2,0,1,0,2,0,4,4,33,89,60,489,138,8.5,2,2008
450000,4,4,4048,2002,6098,Single-Family,Combination,Composition Shingle,1,32,4,4,7,54,0,33,7,64,46,59,458,129,7,3,2013
740000,4,4,4050,2010,5501,Single-Family,Brick,Composition Shingle,1,47,8,3,3,40,5,31,18,44,71,63,664,202,6,3,2013
705000,4,4,4072,2000,8276,Single-Family,,Composition Shingle,1,7,2,1,1,4,0,3,6,36,90,71,708,182,6,3,2015
299900,4,4,4077,1998,6969,Single-Family,,Composition Shingle,1,14,1,1,2,8,2,15,13,36,88,65,600,154,8,3,2000
356400,4,4,4165,2002,10044,Single-Family,Combination,Composition Shingle,1,32,4,4,7,54,0,33,7,64,46,59,467,132,7,3,2002
499977,4,4,4216,2009,10454,Single-Family,Siding (Alum/Vinyl),,1,2,0,1,0,3,0,3,1,36,93,37,462,131,9,1,2009
650000,4,4,4273,1990,13068,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,0,1,42,90,74,556,169,7,3,2007
636005,4,4,4305,2002,9679,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,40,6,4,3,40,3,12,20,41,80,71,717,218,5,3,2002
417925,4,4,4398,1999,5858,Single-Family,Combination,Other,1,60,3,6,5,45,5,67,23,51,88,71,631,219,7,3,1999
310000,4,4,4414,1988,13068,Single-Family,Metal,Asphalt,1,2,0,0,0,5,0,0,4,44,94,66,614,187,7,3,1997
343912,4,4,4418,1999,8642,Single-Family,Combination,Composition Shingle,1,5,1,1,0,5,0,6,6,69,47,53,475,134,8,3,1999
689900,4,4,4454,1988,8367,Single-Family,Metal,Asphalt,1,7,0,2,1,5,1,5,2,34,73,73,541,165,8,3,2005
540000,4,4,4472,1962,15245,Single-Family,Brick,Composition Shingle,1,20,4,2,8,33,2,40,19,37,80,86,901,275,9,3,2002
579480,4,4,4484,2005,27442,Single-Family,Combination,Composition Shingle,1,0,0,0,0,1,1,1,2,36,69,51,438,124,6,3,2005
690000,4,4,4512,1994,10357,Single-Family,Metal,Composition Shingle,1,21,4,1,5,15,1,18,10,37,97,79,974,297,8,3,2002
507500,4,4,4515,1995,20037,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,0,0,0,2,45,84,81,901,275,9,3,1998
397995,4,4,4613,2002,11325,Single-Family,Siding (Alum/Vinyl),,1,4,1,0,0,1,0,5,5,29,88,73,519,147,8,1,2002
575000,4,4,4630,1981,25264,Single-Family,Siding (Alum/Vinyl),Asphalt,1,15,1,1,1,24,1,9,4,45,89,61,672,204,7,1,2002
395000,4,4,4674,2015,9100,Single-Family,Stucco,Composition Shingle,1,13,3,2,5,19,1,22,12,36,47,83,1188,362,9,3,2014
443105,4,4,4722,2001,9147,Single-Family,,Composition Shingle,1,1,0,0,0,9,3,4,2,41,86,79,654,168,9,3,2001
600000,4,4,4729,2004,5135,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,31,1,4,5,33,0,10,3,36,61,64,557,169,7,3,2013
420000,4,4,4729,2005,8555,Single-Family,Combination,Composition Shingle,1,20,2,1,1,18,0,12,5,33,73,45,466,132,8.5,2,2008
461155,4,4,4781,2009,12632,Single-Family,Siding (Alum/Vinyl),,1,9,1,0,0,6,2,4,3,32,94,62,483,137,8,1,2009
690000,4,4,4815,2010,10890,Single-Family,Combination,Composition Shingle,1,6,1,1,1,3,2,5,3,40,88,65,555,157,7.5,2,2013
525000,4,4,4868,1989,13939,Single-Family,Siding (Alum/Vinyl),Wood Shake/ Shingles,1,0,0,0,0,5,0,0,2,47,89,66,682,208,7,3,2001
713250,4,4,4910,2005,8276,Single-Family,,Composition Shingle,1,7,1,1,1,10,0,7,7,34,93,72,654,168,8.5,2,2005
470000,4,4,4975,2003,8193,Single-Family,Combination,Composition Shingle,1,18,3,1,3,18,0,14,9,33,90,39,483,137,6,3,2004
710000,4,4,5117,1999,11761,Single-Family,,composition,1,0,0,0,0,3,1,0,3,45,92,84,737,190,6,3,2008
757000,4,4,5141,2004,8712,Single-Family,,Composition Shingle,1,7,2,1,1,5,0,3,7,36,90,71,751,193,6,3,2012
540000,4,4,5172,2000,9571,Single-Family,Brick,Composition Shingle,1,1,0,2,0,2,1,0,3,40,99,77,643,196,8,3,2000
479220,4,4,5241,1996,31798,Single-Family,Stucco,Composition Shingle,1,9,1,1,1,12,1,3,6,49,82,68,892,272,8,2,1996
702325,4,4,5243,2005,19602,Single-Family,,Composition Shingle,1,11,1,3,1,14,4,7,8,33,100,83,679,174,8,3,2005
570000,4,4,5471,2010,95396,Single-Family,Combination,Composition Shingle,1,0,0,0,0,4,0,0,2,43,86,65,660,187,8,3,2010
290000,4,4,5740,1990,18730,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,54,3,6,4,33,3,33,10,36,90,50,655,199,7,3,1994
300000,4,4,5800,2002,22215,Single-Family,Brick,Composition Shingle,1,1,0,0,0,2,0,1,2,47,81,79,1799,548,6,3,2000
575000,4,4,5920,1998,27442,Single-Family,Metal,Composition Shingle,1,5,1,2,2,5,0,15,12,44,76,78,1015,309,7,3,1998
561875,4,4,5924,2002,30056,Single-Family,Combination,Asphalt,1,0,1,0,0,2,0,2,3,33,100,73,612,173,8,3,2002
555000,4,4,5941,2004,10890,Single-Family,,Composition Shingle,1,16,1,2,4,14,1,14,9,32,90,77,776,200,7,3,2009
730000,4,4,6022,2003,9583,Single-Family,,Composition Shingle,1,16,1,2,4,14,0,14,8,34,86,71,804,207,7,3,2003
728585,4,4,6050,2004,110206,Single-Family,Combination,Composition Shingle,1,0,0,0,0,1,0,0,1,36,81,49,731,207,7,3,2004
640000,4,4,6078,2013,10454,Single-Family,Siding (Alum/Vinyl),,1,2,0,0,0,0,0,1,1,33,55,47,638,181,5,2,2013
750000,4,4,7677,2004,62726,Single-Family,,Composition Shingle,1,0,0,0,0,0,0,0,1,36,81,49,713,202,7,3,2008
630000,4,5,2720,1980,40510,Single-Family,Brick,Composition Shingle,1,2,0,0,0,12,0,0,4,47,89,66,540,164,7,3,2004
423000,4,5,2875,2002,3049,Apartment / Condo / Townhouse,,Asphalt,1,6,0,1,0,12,0,3,1,34,87,76,446,114,6,3,2010
511275,4,5,3325,2007,11325,Single-Family,Combination,Asphalt,1,7,0,1,0,7,3,0,2,32,88,45,467,132,5,3,2007
680000,4,5,3814,2005,15245,Single-Family,Brick,Composition Shingle,1,3,0,0,0,11,1,2,5,42,77,50,819,249,6,3,2015
320890,4,5,4199,2001,6050,Single-Family,Combination,Composition Shingle,1,23,3,4,6,50,0,28,7,64,46,59,489,138,7,3,2001
740000,4,5,4687,1964,50529,Single-Family,,Composition Shingle,1,37,6,5,4,44,1,39,12,38,78,51,784,202,6,3,2015
775000,4,5,6220,2006,435600,Single-Family,Combination,,1,0,0,0,0,0,0,0,1,42,84,38,678,192,8,3,2007
256500,4,6,2696,1988,18295,Single-Family,Siding (Alum/Vinyl),,1,0,0,1,0,6,0,5,10,37,85,53,462,131,7,3,1995
540000,4,6,4418,2007,11325,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,70,6,9,14,122,2,43,17,29,75,45,868,264,8,3,2005
674691,4,6,7000,2002,22215,Single-Family,Combination,,1,0,0,0,0,0,0,0,1,33,100,73,749,212,8,3,2002
200000,5,1,1008,1950,7444,Single-Family,"Rock, Stone",Composition Shingle,1,44,9,2,6,32,8,26,25,49,48,52,250,76,5,3,2016
535000,5,1,1256,1960,11761,Single-Family,Brick,Composition Shingle,1,1,0,0,0,2,0,1,4,40,86,74,467,142,6,3,2006
570000,5,1,2600,1953,12196,Single-Family,Brick,Composition Shingle,1,136,21,13,20,125,5,52,41,37,52,83,729,212,9,3,2003
385545,5,1,2800,1970,8573,Single-Family,Brick,Composition Shingle,1,0,0,0,0,2,3,1,6,34,54,72,737,224,9,3,1998
750000,5,1,3084,1974,217800,Single-Family,Siding (Alum/Vinyl),Wood Shake/ Shingles,1,0,0,0,0,0,0,0,0,42,94,64,737,224,8,1,2003
525000,5,1,6088,1929,22215,Single-Family,Brick,Composition Shingle,1,137,12,31,26,186,16,73,46,48,54,89,1332,462,6,3,1996
309000,5,2,1008,1959,8637,Single-Family,Brick,Composition Shingle,1,10,6,1,0,17,2,17,4,40,88,71,368,112,3,3,2002
400250,5,2,1244,1963,12196,Single-Family,Metal,Other,1,27,2,1,2,26,0,12,10,42,74,67,504,153,9,3,2003
207000,5,2,1850,1968,11325,Single-Family,Brick,Asphalt,1,1,0,0,0,3,0,3,5,38,86,73,425,129,9,3,1999
239000,5,2,1965,1939,22651,Single-Family,Brick,Composition Shingle,1,69,9,8,9,97,10,90,23,45,82,80,815,248,9,3,1998
245000,5,2,1976,1955,10428,Single-Family,Brick,Composition Shingle,1,30,5,2,5,21,1,11,6,44,79,47,389,118,4,3,2009
280000,5,2,2000,1961,10607,Single-Family,Wood,Composition Shingle,1,7,2,0,0,9,1,6,10,45,82,51,348,106,5,3,2009
261105,5,2,2082,1964,10733,Single-Family,Brick,Composition Shingle,1,4,2,1,0,10,2,3,3,42,90,88,606,184,6,3,1999
395000,5,2,2120,1960,22215,Single-Family,Brick,Composition Shingle,1,3,0,0,0,5,0,1,6,42,87,92,491,149,10,3,2009
467500,5,2,2240,1970,11325,Single-Family,Brick,Composition Shingle,1,38,8,4,4,24,0,21,8,38,63,46,450,137,6,3,2012
309000,5,2,2264,1940,5749,Single-Family,Brick,Asphalt,1,44,7,6,8,62,9,38,36,44,83,81,601,199,4,3,1996
370000,5,2,2326,1956,9525,Single-Family,Brick,Composition Shingle,1,10,1,0,1,45,0,3,11,36,53,56,446,136,5,3,2013
230000,5,2,2400,1962,12632,Single-Family,Brick,Composition Shingle,1,1,0,0,0,2,0,1,1,47,81,79,508,154,6,3,1998
223000,5,2,2644,1966,12196,Single-Family,Brick,Composition Shingle,1,21,5,2,1,17,1,13,9,41,80,82,504,153,8,3,1997
792000,5,2,2854,1959,16988,Single-Family,Brick,Composition Shingle,1,0,0,0,0,1,1,1,3,46,80,86,654,199,6,3,2015
269900,5,2,2868,1988,8703,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,0,0,0,0,2,1,0,5,37,79,75,430,131,5,3,2000
529000,5,2,3134,1979,27442,Single-Family,Brick,Composition Shingle,1,22,6,2,2,22,3,15,14,41,80,71,483,147,5,3,2011
490000,5,2,3312,1983,12196,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,56,4,7,10,73,10,29,24,45,65,76,545,166,5,3,2004
258790,5,2,3821,1993,9582,Single-Family,,Composition Shingle,1,37,6,5,4,44,1,39,12,38,78,51,600,154,6,3,1993
430000,5,3,1209,1969,13503,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,7,2,0,1,14,0,9,8,40,76,64,393,120,4,3,2007
469500,5,3,1242,1983,8398,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,13,3,0,0,11,1,5,6,42,77,50,359,109,6,3,2005
477500,5,3,1365,1950,7422,Single-Family,Brick,Composition Shingle,1,60,10,4,7,62,5,42,32,39,86,81,575,199,9,3,2010
509000,5,3,1388,1967,13068,Single-Family,Brick,Composition Shingle,1,6,3,0,1,12,1,4,3,43,82,76,483,147,8,3,2009
410000,5,3,1506,1950,6250,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,81,11,10,7,90,4,53,20,44,73,57,569,173,5,3,2015
500000,5,3,1506,1963,20037,Single-Family,Brick,Composition Shingle,1,32,9,2,1,23,2,22,7,34,76,43,450,137,3,3,2004
300000,5,3,1512,1971,10010,Single-Family,Combination,,,25,7,4,5,32,1,16,8,36,89,29,299,85,4,3,2013
515000,5,3,1568,1954,16117,Single-Family,Brick,Composition Shingle,1,23,0,4,2,15,2,13,11,43,70,52,508,154,3.5,2,2015
295000,5,3,1601,1965,40510,Single-Family,Brick,Composition Shingle,1,0,0,0,0,1,0,0,0,42,89,83,655,199,9,3,1996
305000,5,3,1718,1973,8712,Single-Family,,Composition Shingle,1,23,6,1,0,13,1,17,7,33,87,44,358,92,2,3,2010
450000,5,3,1764,1977,10245,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,6,1,0,1,7,0,12,6,36,92,76,487,148,7,2,2004
200000,5,3,1792,1978,10275,Single-Family,Siding (Alum/Vinyl),Asphalt,1,24,4,2,2,17,4,20,12,41,81,48,410,99,4,3,2010
450000,5,3,1798,1970,1827,Apartment / Condo / Townhouse,Brick,Composition Shingle,1,21,5,2,1,17,0,14,8,41,80,82,385,117,8,3,2007
272000,5,3,1800,2001,6229,Single-Family,Siding (Alum/Vinyl),Composition Shingle,1,21,4,1,0,9,0,20,5,29,88,28,363,103,5,2,2008
231840,5,3,1877,1955,14810,Single-Family,Brick,Composition Shingle,1,0,0,0,0,4,0,0,8,48,74,76,512,156,3,3,2011
